,gasto_0,interacciones_1,fecha_2,moneda_3,id_campania_4,id_conjunto_anuncios_5,id_anuncio_6,visitas_al_50_7,visitas_al_75_8,visitas_al100_9,fuente_10,country_11,brand_12,objetivo_13,fecha_de_publicacion_14,formato_15,nombre_campania_16,impresiones_17
1976,4.91,10.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,235.0
1977,68.7,151.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1747.0
1978,0.92,4.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609151,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,494.0
1979,2.5,7.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,441.0
1980,1.64,5.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609157,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,65.0
1981,0.05,1.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609160,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,99.0
1982,59.55,207.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,13192.0
1983,18.5,63.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2357.0
1984,13.69,44.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2123.0
1985,2.94,12.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609184,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2007.0
1986,14.15,49.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609187,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,744.0
1987,2.14,7.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1236.0
1988,0.54,3.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609112,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,16.0
1989,0.53,2.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609115,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,14.0
1990,1.58,10.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,102.0
1991,1.15,2.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660724,83417619291,381022609121,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,11.0
1992,5.11,41.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,159.0
1993,37.47,161.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,842.0
1994,35.69,62.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,860.0
1995,5.28,7.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,252.0
1996,21.81,30.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,425.0
1997,5.29,7.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,184.0
1998,73.52,108.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1609.0
1999,1.52,3.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609151,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,605.0
2000,1.41,3.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,407.0
2001,1.12,3.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609157,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,54.0
2002,0.23,1.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609160,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,67.0
2003,50.5,166.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,11300.0
2004,29.61,92.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2358.0
2005,10.89,34.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2077.0
2006,4.06,18.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609184,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2246.0
2007,16.26,54.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609187,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,587.0
2008,0.99,4.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1370.0
2009,5.85,5.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609112,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,23.0
2010,4.44,9.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,119.0
2011,0.14,1.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660724,83417619291,381022609121,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,10.0
2012,6.38,49.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,170.0
2013,29.22,174.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,850.0
2014,38.96,57.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,725.0
2015,6.12,8.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,145.0
2016,16.25,18.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,278.0
2017,8.95,9.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,119.0
2018,53.14,79.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1265.0
2019,0.59,1.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609151,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,432.0
2020,1.06,3.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,203.0
2021,0.75,1.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609160,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,32.0
2022,43.18,137.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,10199.0
2023,23.67,72.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2340.0
2024,16.06,51.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1880.0
2025,1.85,7.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609184,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2122.0
2026,14.22,45.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609187,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,531.0
2027,0.19,1.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1055.0
2028,3.14,12.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609184,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1144.0
2029,0.13,3.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609112,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,20.0
2030,0.66,6.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,59.0
2031,9.03,83.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,285.0
2032,24.18,175.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1151.0
2033,31.32,55.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,650.0
2034,9.06,13.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,211.0
2035,13.09,19.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,340.0
2036,11.31,17.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,185.0
2037,50.97,90.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1378.0
2038,1.84,4.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609151,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,391.0
2039,2.94,5.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,251.0
2040,0.29,1.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609157,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,46.0
2041,0.39,1.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609160,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,59.0
2042,0.6,1.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660727,83417619571,381022609163,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1.0
2043,47.01,178.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,20924.0
2044,22.73,80.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1979.0
2045,15.19,49.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2147.0
2046,14.02,49.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609187,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,500.0
2047,0.94,3.0,"Mon, 16 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,450.0
2048,0.58,5.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609112,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,28.0
2049,1.46,8.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,51.0
2050,0.07,1.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660724,83417619291,381022609121,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,3.0
2051,7.86,75.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,269.0
2052,25.19,138.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,915.0
2053,17.06,43.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,753.0
2054,9.0,9.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,289.0
2055,14.16,17.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,364.0
2056,6.05,8.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,267.0
2057,75.27,104.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1685.0
2058,1.66,2.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609151,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,543.0
2059,1.55,1.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,290.0
2060,0.62,1.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609157,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,46.0
2061,0.06,1.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609160,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,59.0
2062,55.32,198.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,24754.0
2063,26.33,86.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609178,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2540.0
2064,16.27,54.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609181,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,2992.0
2065,4.49,17.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609184,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1792.0
2066,10.27,38.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609187,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,597.0
2067,1.94,8.0,"Tue, 17 Sep 2019 00:00:00 GMT",USD,6481660730,83417619771,381022609190,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,676.0
2068,1.69,6.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609112,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,36.0
2069,3.12,1.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609115,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,15.0
2070,0.15,3.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660724,83417619251,381022609118,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,72.0
2071,7.87,68.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609130,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,292.0
2072,29.06,127.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609133,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,989.0
2073,20.42,42.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660724,83417619331,381022609136,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,658.0
2074,6.22,11.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609139,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,174.0
2075,9.15,16.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609142,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,282.0
2076,6.8,11.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609145,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,228.0
2077,75.19,128.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660727,83417619491,381022609148,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,1766.0
2078,0.52,1.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609151,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,368.0
2079,2.69,5.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609154,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,328.0
2080,0.65,1.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609157,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,24.0
2081,0.11,1.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660727,83417619531,381022609160,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,26.0
2082,56.11,215.0,"Wed, 18 Sep 2019 00:00:00 GMT",USD,6481660730,83417619731,381022609175,0.0,0.0,0.0,Search,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Key Words,GASTRONOMIA,19911.0
